foo, bar, baz, qux
2.9436209223043237, 4.408309327090828, 0.9689252575415076, 4.472518521394677
0.7116063728244294, -0.8850780401302094, 0.6328313457882622, 1.1620076133067645
2.8352218638020545, 3.6539752145583564, 1.026039715749183, 15.4797652770072
1.4417120472226366, 1.5808626050430215, 1.0640809312292312, 1.3305154458196091
2.5758899553288157, 1.2908028594965937, 1.079959089816057, 2.5649688278966845
2.8693050146426478, 4.323115115449218, 0.39364396217867487, 1.6021866661906077
2.373130977038057, 1.293660159383467, 1.1160587668090958, 2.173274109667942
1.1643468569207127, 1.8853233974394763, 0.6610833576620038, 1.5471397580981276
1.1405597237584517, 2.6493018286785963, 1.0729939665998187, 3.038476527986995
0.35667847450045786, -1.8818506266008344, 1.450854161896174, 1.0419115273232595
2.19690116398867, 0.6993353875199784, 1.1939638637187688, 1.001082864501244
1.7178559145326897, 4.2742792920182335, 0.9120559260142173, 1.1163159514225502
1.907318902259277, 1.326833174453309, 1.051758858442133, 1.3631618811836277
0.5566868866683714, 3.6161648953779464, 1.4406455333139474, 1.0653897095197378
1.4064160710881026, 3.8097634096935327, 0.6787341001405628, 3.424815669626332
1.0413901369518785, 1.3426587653873034, 0.6861055983876335, 2.2913728635142574
0.19808934201848782, 5.54971113394228, 0.9266343085365479, 1.0591658646666298
1.210454585262298, 4.76573809706859, 0.4696591599719361, 7.5872765428609625
2.905880904933415, 1.3973454162340428, 0.659630836613386, 2.8335002185852436
0.35449881896756474, 3.6841232244699755, 0.7984450658753924, 1.2085520267512946
2.7659718388484786, 1.4915796358717506, 0.7550262701428356, 1.139915836646659
2.1680209296515662, 0.6678393337595612, 1.4769918823526582, 1.5784791246600105
2.3295228497990816, 5.404403498294677, 0.706371574004629, 1.0501589080214044
0.9080069977047689, 3.3534991373289156, 0.7984303408952308, 1.0168191403529099
0.725640503117407, 3.6688906499677243, 0.6224795278926346, 3.2742455674459507
0.5887585526072898, 3.4667563051640604, 1.108646528941875, 3.1127501206865045
2.5693047798428883, 3.148715999598646, 1.7800360329742932, 5.048785692422181
2.7406823973638788, 6.5744898366110425, 0.8578911140160523, 1.1507779539571954
2.704624747902573, 1.6599854432416916, 0.8176940274611887, 1.7956185345579116
0.5968731268317689, 1.6245546595479805, 1.5831209146290333, 1.7560246037354634
2.795285734806144, 0.8467902768138216, 1.285114451548531, 5.9285690509094975
2.9391457409083994, 0.39464018377155785, 0.7441402831599732, 1.0733534271794385
0.04275733908756696, 2.8408466855702796, 1.0618790175528954, 2.9376079279887013
2.858607249896454, 3.6114536106574384, 1.313960950972666, 4.253210413605753
0.36253077223619357, 0.47599267250703536, 0.8021059842855686, 4.951754499904829
1.2298089629568612, 5.192555728923927, 1.2490149035216807, 1.349937567718351
0.2860306756626152, 5.649782394482226, 0.7509290783987309, 1.8747863168648755
0.24013009097579396, 2.952724811181898, 1.534221428842526, 2.3168844621879057
0.7194697326594282, 1.2243437626427467, 1.0178258691829063, 1.045119826126385
2.1528631936478537, 0.674458642100493, 0.8017512934525368, 1.0314566779291734
0.28755872166414287, 1.3581971132500388, 0.6875273575351932, 1.41437842196994
0.9552805419381363, -2.296347034812886, 1.0189737176714815, 3.0203857576035573
2.065178301724429, 0.29968030970301607, 0.27633241723616325, 1.2984158933562193
2.3428540521039585, 3.9186465394866112, 0.8735794455551661, 1.4473009072609164
1.6860393517882102, 4.73366293281875, 0.5475134897501975, 1.1362565015089934
0.6527082042369332, 2.7331017717643435, 1.9615096493594186, 7.305350475330662
0.48251581675992095, -2.0209647941981466, 0.8099079421397128, 2.52193434442592
1.445329364029402, 5.174819663371965, 1.275314473020155, 2.7548588738834106
0.6448639560877231, -0.8884288471213111, 0.5263018488867417, 3.6674730568878693
2.427893331904448, 1.804683623208053, 0.5603496864502806, 1.1128383827462542
0.9168638706171588, 0.28196593075937204, 0.38385159147454434, 1.2265491001411557
2.1770784590178964, -0.18764810663268383, 1.1998308725476277, 1.1604495330995608
0.5752824438930327, 4.078187559977943, 0.4575988558861617, 2.6514625197217754
1.8718720352375453, 2.8839911137187904, 0.41268971783239355, 1.8134074810207663
2.1955505403640765, -1.176469365264746, 0.9246099603715742, 4.350811267044723
2.3032408903729236, 2.612497419074468, 0.4974811658692476, 2.6554011030913562
1.9713615781167457, 0.48950782275394733, 0.9529622964897163, 1.3008079366913086
0.9727920428542078, 2.499192480621334, 0.7093135629291885, 1.6215467319537982
1.914925886565726, 4.3304329018146195, 0.7995944016186414, 1.291190187917013
2.511904768789999, 0.8927024463682203, 0.6429090915176447, 4.879363480544936
1.8974240187422633, 3.050230275118257, 0.7715366365239608, 1.5838029126713078
1.526494563014725, 0.470427472768741, 0.8917233490082048, 1.6017281718276588
1.0549108310763489, 2.170193272628971, 0.9806449689810739, 3.7983299554561176
2.9354267556013838, 4.985019996601046, 0.942992766603757, 1.0049966015116036
1.3416286558916828, 3.820679718160225, 1.2475885527390906, 1.1848820571765197
0.2573074570140472, -0.6094464195816993, 0.7629525566914128, 1.0546401750002752
0.04887375897814217, -0.2638411798388378, 1.1402445308261306, 5.115170661751877
0.9842198210175298, 5.836114728888548, 1.3744460946387091, 1.5242664005749718
0.6574958770254924, 1.898415078517334, 0.5912344096325752, 1.8551674731226342
1.2092517168086863, -0.36253589096992345, 0.9349061549900314, 1.1028209796075137
1.6112560293796523, 3.96292411312082, 1.0195769993026567, 1.2579314962519168
0.012225468766106418, 5.643720958371013, 0.43908937278858184, 1.622970092708615
2.4716465634574023, 2.1620239553149805, 0.8787952275596596, 1.9933976122807167
2.307844471982865, 3.2790980433115515, 1.097727220195732, 9.728560448688505
1.9200105474797549, 0.7838990003616595, 0.7843675255719516, 1.2797306056056548
1.929595429670381, 3.138494953458341, 0.7513945163234437, 4.4321713436327865
1.5963628297033199, 1.3029855420602563, 1.372921628629119, 1.9908878917599893
1.4519485294673466, 4.481975907359505, 1.677433702818558, 1.8043778550642955
1.05977406497442, 1.1151567867934182, 1.0074654594270018, 1.686660715812956
0.3225411727574159, -1.2778733338990018, 0.9167124522575048, 2.9196154420010108
0.6398110326555453, -1.5231573601515311, 0.8414027744031748, 1.2847683761972408
1.2799705442537475, 5.426327173759154, 0.6234061296626997, 1.2167106754933423
2.6603447437706658, 4.547120647642354, 0.8477180536528657, 1.1381427905138815
2.6639953082796204, -0.05188667119606416, 0.510396766584685, 3.9169272093361314
1.1224318892061524, 1.2672437111769197, 1.1460797420849116, 1.0207617725845235
0.725772345003796, 2.376698693105863, 0.9468604519444228, 1.0126720437035956
2.043409475359346, 2.360074603903393, 0.9579024563563509, 1.8246578504539193
2.1796067002962203, 0.7793558094997128, 0.984580088672699, 7.531899183778945
2.81131900180195, 1.0923617628284843, 0.9665559712023145, 2.4456843163988253
1.3827329700155864, 3.6595980126731398, 1.1898632086892853, 1.579873443588965
0.6993927539209038, 3.0064356699878156, 0.4953154245490263, 2.9800442006513754
2.920406704391461, 1.8666042338021696, 0.7146164233460559, 1.670581142737579
0.5955711257463353, 3.0921234203326957, 0.6256063953478308, 1.2002845398345927
2.465681674695961, -2.1601384406983746, 1.0304242703658912, 1.2646889137678847
2.8996089815145014, 1.4050861416998721, 0.800140724174201, 2.041858931672838
2.022476354040991, 3.9111692194680643, 1.2100427402571818, 1.2330080113613027
0.43687740139205156, -0.4264106794338227, 0.4834259350343644, 1.7580964600259303
0.7626010906787872, 4.105171364712998, 1.1384757759641058, 2.34261643232459
1.364290794079781, 3.3978590125060117, 0.9983454423151041, 1.0011187058319142
1.6919588295888155, 5.390975004472543, 1.0449163940330555, 1.5326326896608358
0.5801016571734765, 0.5102041093018828, 0.49844178128325906, 1.2721162683626226
0.35732710946715507, 5.23182173643342, 0.5724167812715949, 2.87253737064004
2.835196456718891, -0.5486500228822084, 0.5380179616141224, 3.426939841475163
0.993211402573812, 2.0360096649776374, 0.7230047615005964, 1.0181471827089488
2.2264064329791675, 1.8379585141651271, 0.8916118521347685, 1.372632398594153
1.8697614086058176, 3.457197064664495, 1.1110062097756404, 1.201298136122051
2.4833396946828628, -1.1355817473433776, 1.0871432362705427, 3.2513240257588336
1.096638963154649, 1.4596607088173184, 1.0736300249276864, 4.652845253617485
1.220765415889637, -0.03560608872757243, 1.1294886364469119, 1.291332542503668
2.4100359310979282, 4.2205839197455175, 1.0244079185763078, 1.892576545037479
0.8958300885033604, 1.4726164756405804, 1.0885287598875104, 6.003835207487077
2.107093283781218, 2.5618239185403517, 0.9896555758726573, 1.0246297883155178
0.06496941821742419, 1.578569937767104, 1.1272131464235229, 1.2195316338687683
1.4326814541666937, -0.17660475553805277, 1.4481560260744695, 1.116263403581653
2.01446043010581, -1.5778891290784598, 0.5839491022914995, 1.1284326634362465
0.515693919481682, 1.8358217617012818, 1.1299560573299785, 1.5684186783879803
2.3836095079049344, 0.999533501905574, 0.9155507874015494, 1.1607171939014687
0.6900650613379271, 4.430717318349252, 1.3845560390084595, 4.002536011990714
0.9724400776598853, 3.7052185306217753, 1.1336171100277423, 1.3129343392137895
1.4403029864853787, 2.505213892886016, 1.457283359308424, 2.028080216786401
1.2677476219220476, 2.42080736203234, 0.5682706837974332, 1.22096641222156
1.222860868393873, 1.1126828625960214, 1.058273774106698, 2.2200449850076147
1.5381122499873698, 4.14766377069679, 0.394394048915798, 1.4784474701592376
1.39633666190002, 2.0521827636304875, 0.8922678911207305, 1.35772092674229
0.7113944210781464, 1.560516182193979, 0.4448888559322371, 6.566243001751794
0.5086815146532113, 2.5613600078946774, 0.5070411058241128, 1.9899169370637253
2.0065319760225626, 3.2320191930370408, 1.0655585743054903, 3.1573641375267396
0.9497673334261714, 0.8165995631017424, 1.0447367826848264, 3.473401583560192
0.4508423346830208, 4.219001874334147, 0.8748451353701272, 1.4508840390776183
0.4104424122900667, 0.9380640501176409, 0.4619888274517695, 1.7399079450588317
1.1667679021497577, 0.7756616477062792, 1.1220535098448325, 1.9462328417385089
0.0044472020542231094, -1.07373502145221, 1.234718777797265, 1.3873384689887154
2.6816206998980876, 0.569576949819756, 0.2607463466162916, 1.2729099889766067
1.4154831339416194, 0.24132091238723952, 0.6639929709952521, 3.187667534910589
0.4386354960300859, 1.144114380152567, 1.3770296563718856, 3.2651169929027852
2.488214425853452, 0.760867569690592, 0.4098867172685434, 1.466159865901828
1.4504239446930385, 2.544150715711043, 0.5654610822666182, 6.089540907422086
0.8928299675471304, 2.6687903658187033, 0.7657443063900516, 1.0036302621365234
1.7899132665602546, 3.4572312991051084, 1.2206813044116491, 1.3936327109175166
2.4150937454412262, -0.5543782053799329, 0.3851377482682927, 1.646640660072115
2.0003358074474598, 1.637682835492307, 1.1971326369232305, 1.0407091917451432
2.392213642900648, 0.6405722786352495, 0.8602188223199858, 10.103605819334657
1.7082829478823072, 2.7343751781855206, 0.7272054378352147, 2.5229450625321266
1.9570078651543077, 4.9221494231282845, 0.628579848601918, 1.4507639320354948
1.6715994063702069, 0.975021237772016, 1.2179748083715178, 2.9301886484915434
0.7590495871745335, 2.1775425725955606, 0.6978157401146009, 1.1136967538298839
1.837017848774358, -1.1546545974773736, 1.2610888374481046, 1.7673629008934528
2.244099176096123, -0.19701178513573492, 0.7796105652845483, 2.5988281478143174
1.9593898998690265, 3.480201619316434, 0.4413359431014753, 2.186848065448685
2.2333334509224736, 1.851172502622789, 0.3852865659758703, 2.0514218781394633
1.6771048561856565, 3.487315128767997, 0.8825385498985571, 1.1837114537779212
2.9472512218823157, 1.4278221275556455, 0.9884467819684085, 1.2990962831604844
0.9585407991312368, 3.325750891245481, 1.043497833724929, 1.5683344517698217
2.898257096597231, -0.3335390076215581, 1.4831782671924443, 1.5761849627994604
0.6399008304838731, 3.097717026782921, 1.2018600967636335, 1.1477334086416398
1.1931669833855976, 0.7985451049106462, 1.3892449082002662, 1.0317503383788174
2.413734038810492, 1.3504972009984, 1.1997284613093124, 4.113342725391267
1.2658604772320392, 1.4727044460450163, 0.9883446112279675, 1.0155267473835088
1.1057104545848666, 2.29569363072786, 1.2627861232949986, 1.8019498448101543
0.3331343434774565, 3.3327349147004073, 0.8406001927370347, 1.3879893727404389
1.2379224163553089, 3.8953604601818244, 0.7001816453176809, 1.6741008721654889
2.097337929984346, 3.9286067861549876, 0.5875983751654505, 1.0446794936982857
0.49798321911680676, 3.721226178084548, 0.6168326319360086, 1.3098630114787129
1.9648466781028748, 1.7469634127914477, 0.40297702681038733, 1.1763091157294963
2.5533775033194726, 2.8427597464501937, 1.070220124976672, 1.7573399280565076
0.13653293204909667, -1.594046711141187, 1.4237828379445785, 1.837085878147359
1.0119171299956995, 0.5707302558278731, 1.7037203631231423, 1.0613232277454099
1.0031655470647827, 2.3988324246837167, 1.3199547539781422, 2.0123559273856024
1.8795481997851267, -0.07966705586470058, 0.7410177737654133, 1.6108829029833345
2.457337298053688, 5.149343477548383, 0.9006298121122474, 6.884548845568283
2.127294239055387, 5.493576902232687, 0.6911725539308867, 1.388645277814063
1.6470787042747999, 3.551196053335274, 1.1187197013365182, 1.1196580363519169
1.2548334531551033, 1.4307482204809068, 1.1852456727935186, 1.2710652257586295
0.653553826420965, 0.6430311196689573, 1.0375951542975677, 1.2837847985352053
2.060277679010985, 4.515386031017193, 0.5216588611014683, 1.8288867241051885
0.8252314839487181, 3.003324321557792, 0.8241027836449132, 3.8663684566349805
0.08560796157635042, 5.029272453476613, 0.49224052918161426, 1.1447592955733843
2.043670160723204, -0.8600763061664876, 1.1427634787764764, 1.1902588191524166
2.429377377347513, 3.9919601175871184, 0.7272119843045965, 4.492251178972577
2.25258092962053, 4.131938244215647, 0.7836649347740606, 1.0417045307382669
2.2588790156991854, 2.9267986409499933, 1.1834877986625225, 1.761520055639215
1.9207941685683645, -1.6382424153066646, 0.5538310741857566, 2.181257565693219
2.4430463424660083, -0.7337602746921026, 0.8325643617397125, 1.1222617840134843
1.195094836347622, 2.0350012106121596, 0.8914812043588711, 1.313970094501528
2.091015602319061, 0.6761264189882159, 0.9095451066802179, 3.31475047152741
1.1323709297825921, 1.6957356747782955, 0.795171319359137, 1.710167119969793
1.4692529975717403, -0.05305430473288686, 1.1638320045091881, 2.157688381591579
2.4642566491800957, 1.5527365449567916, 0.5488547950566547, 1.2730934283224666
1.3558862803395788, 3.797101390625376, 1.5179685318043954, 1.4656505448062194
2.3960404964524282, -1.4355494886272564, 0.6667479598120275, 1.72771122780953
0.09389879130099477, 2.0778626020964985, 0.9864704152707172, 4.64950572559149
1.3633815997989196, 1.1208902278221067, 1.2959391949035226, 1.504236812795945
2.468969617942279, 1.48449774816974, 0.19579682935210588, 1.1632567037491142
2.215941215737483, 4.941251131430449, 0.7263347453070056, 1.3465758573832431
1.242006100032178, 0.7184493992271037, 1.5113115553737708, 1.228988644503675
1.5383076906641746, -0.829014063530539, 0.758810233946731, 1.2859854939697355
2.2610747439641323, 5.3860848599750195, 0.7629050051693635, 1.0903849418135283
1.337612036675519, 2.8962570826342247, 0.8806178925789363, 1.4330070898101135
2.0325447114066475, 1.6217290487166742, 0.7872836852102068, 2.4631400404792148
2.637527432767246, 1.8758158302151404, 1.5370957915428378, 1.0029656894834178
0.46864971480520357, 4.577426299646485, 0.7844465382854756, 1.8053054357354108
0.4578937505132038, 4.643651389412748, 0.901489523563843, 1.8294067856462382
0.10012789281400847, 3.6743986914538196, 0.7952933795273572, 1.8170011242813473
2.032507844125117, 0.7905951161567502, 1.0282724055041987, 4.403670134141457
0.7849065755293005, 0.37766444030088553, 1.0267811624641279, 1.0572574640846109
0.9776198852429275, 3.7648669178790923, 1.119200065582882, 1.3241851219513465
1.127805759343624, 6.4508892240582245, 0.7364997343288311, 1.0582644796031289
0.5260818886377291, -0.8914245535213068, 1.2776260780902593, 4.890917118320068
1.0515253284025432, 1.539583728324753, 0.8882438191845943, 56.82785341597464
1.1974474062404425, -1.6284092018257343, 1.0418511999256241, 1.870470329738752
1.3335695559305392, 2.6599623538930945, 1.074231197485563, 3.7862698127716277
1.837515013220738, 2.7654785975456013, 0.9883985208516909, 1.0528439261105769
2.4385140261614993, 1.9759944429249419, 1.2823866906273047, 1.7058762214944805
2.9854218487482895, 2.4042486028651475, 1.1179514818225693, 96.62317441527371
2.8594783905545205, 2.1727897004513315, 0.9745655502848808, 1.2345627623770918
0.44905404706615404, 0.5044352510328807, 1.0994339879518311, 1.1991126875536031
0.1932504522271784, 1.1334535959393337, 0.9647144289355519, 1.8123186750079676
0.9411410887026223, 0.157808818632444, 0.6385015219422449, 3.8738023784784463
2.554758651609518, 3.7041153182863837, 1.0272526453484587, 1.0341260200599882
2.7429444261554066, 0.6004975947071232, 0.7078873080060194, 1.5481536420756077
0.38334130943392364, 3.0623765941065715, 1.0527662661043495, 1.4988817178529479
2.5327283270893797, 3.34084239551603, 0.7804743156196591, 1.159023113238004
0.10294156809912713, -4.4816083864241705, 0.3369943493914322, 1.7421040365000817
0.6466725757938261, 3.5255348382280713, 0.821197282885989, 1.5470503019474975
0.13232085384829329, 2.26460026298811, 1.073126859488074, 1.053665415411678
0.5799799370043915, 0.06682573120496027, 1.0149745467670102, 1.1011874020841281
1.1157828804247618, 2.5267523697512, 1.0098671686942455, 1.4157414247756892
1.314279209404943, 2.15737463631101, 1.1830988325569831, 1.742097980943054
0.6522664112645248, 1.8254719839700828, 1.0851377361453425, 2.31363635963355
0.27779448807022045, 3.0173344126706123, 0.40605553073307404, 3.9711315380253525
2.194493985042942, 4.036085894817866, 0.6046217749731655, 1.0322073804131178
2.26824414311806, 0.8460345279629871, 1.1068320838208325, 1.487928076857343
1.410645352945387, -0.014427493083993603, 0.7885501092700515, 1.3297260760581462
0.8965032371669773, 1.9845757964015533, 1.3753062817433515, 1.5058735303047184
1.2067331539294621, 4.641224737984524, 0.6742749848126258, 6.951707514005259
1.3991045272498486, 1.7557761913827652, 1.135708722625658, 1.723589933726345
2.2863753177228348, 2.5367679432046915, 0.6397743335161328, 1.1029701190672208
1.4117535901033262, 0.6934633390431233, 1.1876673162736122, 1.145562207813667
2.9982482159108184, 4.767675348026005, 1.1887010009137569, 2.3308043600249655
0.3681553452974857, 4.151037741699922, 0.7680299047482461, 2.0205913100365325
2.6617007255927, 2.224446315782714, 1.1346710621710854, 1.030490622987763
2.641232689753947, 5.132920285993883, 0.7955949558245353, 2.9588967643904462
1.6492384603627652, 2.8409443121486913, 1.3633806073137278, 1.8283116268961737
1.302699108207824, 1.483282564397547, 1.1567903363234424, 2.6196486287738923
2.881010763185473, -0.2736625338542158, 0.5222304206840881, 1.72617898537446
0.1334835718300882, 0.9449191313512475, 0.587663170060063, 1.4782692570348615
2.1593485824538705, 2.741734970457067, 0.8298964289241031, 1.695960418723818
1.2861968511401594, 2.978494835659525, 0.9268347283666185, 1.003421358688571
0.02783927158930377, 2.068703358332123, 0.368337945052973, 1.2327922676584502
2.1678102387965024, 5.6617673484034245, 0.9195504191869596, 4.416221607002644
0.5918172839331018, 2.077373241365773, 1.1957343395013325, 1.8901687086275034
0.5357513952600711, 2.94280765371846, 1.0967665215608002, 3.95340684297743
0.44960899949957134, 1.7811381739622265, 1.344315041732796, 1.532285184029148
1.2759015021836477, 0.46864409894415804, 0.6914348195212331, 1.2154627625035501
1.699751635694701, 1.726560855393554, 0.771058824320641, 1.0052074729102543
1.2154385190590817, 2.3892844622174874, 1.226283726910092, 1.1527458649587017
0.7307147045718903, 3.913464352909921, 0.7466392249907521, 4.553007070947602
0.3713991422497386, 3.6091697760703476, 0.9671740604731162, 83.70868569101735
0.35274334309064936, 4.479636617511005, 0.6609069725434669, 1.1243387436964265
0.8853824249403941, 1.0736085244748281, 1.0510282237746993, 1.9181623214175463
0.29379375874889935, 2.8674583030337932, 0.5461408587255447, 1.1857082723806716
1.9143485948636534, 1.2751746558603254, 1.112137721965253, 1.2797286394769918
0.23989599971931652, 1.404272059615015, 0.4441510508284049, 1.228940241381375
1.2216194372140574, -0.9939144745598285, 0.9563727576746335, 2.2191849851268546
1.754081368590025, 4.156170239542808, 0.47119187548996166, 1.3907028052466917
2.122062137774658, -0.37949352252222956, 0.8577187700735834, 1.3175440363996689
0.41201759305313457, 3.449385989413017, 0.5934306031113349, 3.5791772441653
0.5102048879434211, 4.990774726944508, 0.9510404027676708, 1.0466209180702961
1.7342226572986346, 4.689852742826529, 1.4343975525097306, 1.3910942005351614
0.804372784775471, 2.0153053196641046, 0.4417734647285919, 2.1578855611052306
0.798426439152489, -1.1929429776121814, 0.9707875373536465, 4.437810750985879
1.689768443883659, 4.260508921188958, 0.6111679570225544, 1.0119111788893187
2.804006140666508, 2.515040050462611, 1.0779468411931665, 7.824911526271587
2.9332506874599256, 1.4003650865731114, 0.6993779667319415, 1.0350745457737571
2.164511640205051, -0.0035836993013025342, 0.9644780371803703, 1.6214176899108947
1.8477509359078712, -1.090063629113652, 0.6707972073130064, 10.912990866032105
0.8414296465861283, 1.2556853878616838, 0.7328183242065083, 1.0205920420467642
1.4738161130360732, -1.7893913955409695, 1.0547234264153214, 3.3747674301984407
0.4763582725672154, -0.4760727313058557, 1.5401417626621516, 1.0747840523049634
2.5726446665566574, 1.6853627515838623, 0.5649016127401458, 1.5307414227680884
0.14623891415798052, 0.39724279741328017, 0.6527454246729213, 1.9102772287990997
0.6037190468924237, 0.7368001998837035, 0.7569718881690711, 3.2905710157541392
0.8921601330621031, 0.7052936380869304, 0.833080212722505, 1.391770009373466
2.986234310306054, 0.3734940144079111, 0.6940431623154873, 1.2269182190507897
2.7735972125821826, -2.7686948937021993, 1.332103203108318, 6.299989079975764
2.9420901193353513, 3.794449410757562, 1.0595139685309622, 1.2328122952518425
2.44768956456468, -0.8588584623455069, 0.7480199687989467, 1.6025829659532453
0.22342301471736026, -0.16785966893639026, 1.2890491624835003, 1.1658895419019895
2.769727497529527, 3.8695207692360905, 1.1584522050026882, 7.993904590272427
0.08907384827325371, 6.076609923647506, 0.5139408801449061, 1.9179870040636415
1.7551069548501426, 6.282655926447619, 0.5825465958829533, 3.216566358447382
2.049145255946833, -0.4041156420756926, 0.2595556501466723, 2.358093990527783
1.0198121315590525, 1.5822802652051486, 1.0817646906254834, 2.564774551906603
0.6129689926469829, 0.2169279092570393, 0.8072342226238326, 3.594328714435898
0.16004080010841815, 2.0059300895477583, 0.7415138066288487, 2.3318889042737996
2.4771776075298866, 3.852665356134607, 0.6937787224141906, 4.595034015400476
2.4335689784944994, 1.7691720115946448, 0.6653824213242824, 1.0460542661640055
2.9930315053379943, 1.1472882609582753, 0.9332499347126503, 37.46046347460291
0.8719657359467625, 2.11543089872239, 0.9833906905560761, 2.93737632567344
2.594774878544113, 2.8635062980971964, 0.4461811974061063, 4.608677256776323
2.0034233101980865, 1.225728486354925, 1.6572167246186187, 2.3188003920873275
1.8096374647693774, 5.707318127750037, 1.4437967211200442, 5.053116237344056
2.896464997264802, 2.2521475692202664, 0.6843088651815842, 2.317059356236475
2.846518376129541, 2.2920276956316363, 0.9214677157216994, 2.7581037262576733
0.28625498296859986, 1.5494468575725575, 1.8676747779245764, 1.1605836376623422
2.547045133667961, 3.517175848301171, 0.8671797862872698, 1.4418353888397364
2.271764739605061, 1.7324327888328552, 0.4466004250383568, 2.0314716727796065
1.4617786716353078, 4.757658164019231, 1.5120897854523916, 1.0690657095858178
1.8714049736859608, 0.4969286264868844, 1.327652772804655, 1.2871115175462016
0.6589847830657577, 0.5703335084285133, 1.1372157766522968, 3.81334979285164
2.370794331527509, 1.5245317692381315, 1.2078000980118369, 1.1052434531960023
0.5953249850201399, 3.9720357781413256, 1.08182549264255, 1.7237607449180068
0.14726305579930643, 2.8394491497472805, 0.4791441611823486, 2.9665147228460276
2.706886868845878, 3.1860072020445243, 1.1442585247126587, 4.933618045557871
2.2085040511257867, 1.3506345016689125, 0.4696065994853376, 3.5914592430926406
2.328782708647846, 0.1902934746786793, 0.8068843236905079, 2.71820133807393
1.6219186959100007, 1.7531211447318245, 0.34958554678685805, 1.0103203126046927
1.3480517806161043, 2.952832057117769, 0.6323067883398072, 2.6433935265783006
1.157402524089569, 6.952235946540507, 0.5603510250338537, 1.5011086180954125
2.078095294826171, 4.559947870112154, 1.1755061086750476, 6.628329266621123
0.13784125677548342, 1.6061315361564548, 0.8789740843940841, 8.892742702263508
2.8274008187918933, 2.604533726612004, 0.353376442268574, 3.4068569467842558
0.03153203825490691, 2.1400998605193013, 0.8786557641005178, 1.1104338885086875
1.146143752729774, -0.9583151380703829, 0.9393838430371382, 6.964821604862094
1.555281073762053, 3.308957870634136, 1.2542372435486193, 2.296223655181579
1.3552369770575445, -0.41818658624777116, 1.4852231034736703, 6.832409369525146
2.090174114756636, 0.8364223370982831, 0.7991473898322875, 1.0955594686704309
1.775302818494486, 3.4209316780681585, 1.0051508406075027, 1.5237168812920812
2.828279272163927, 0.8430262288592618, 0.8290843503525568, 1.1557061157496724
2.122016200815497, 1.9046366440696965, 0.7824879474987869, 18.071853064781873
2.030396029286408, -0.7043603733937109, 0.9006832569237523, 1.5514353208201501
2.8783150852102084, 2.7187996801649614, 1.0331560560924098, 1.614319190590392
1.2852981595512465, 1.0177047939674937, 1.1149948027023058, 2.1685311333712107
1.303957947589599, 0.8482261741687278, 1.2363633002894914, 1.778998238212658
0.5762088242910923, 3.731426006795836, 0.5104560404546471, 2.340482305174844
2.036605764116685, 3.258519694636231, 0.6561529892186266, 1.1310968844117062
0.865323803475082, 2.4652014142295346, 0.7061283285682033, 1.5258936901706222
2.5214221060166855, 3.3950568229131988, 0.4694621439704133, 2.1403245477192256
2.061566919634634, 2.4689995353689427, 1.169365696585928, 3.2925989898411125
0.8432324622807779, -0.11753639990016262, 0.30304592804745384, 1.1152182419051595
2.840693172783847, 3.2565710749851604, 0.8653559222020263, 1.0780434571620876
0.014705799083788218, 1.808662134568612, 1.3920716668840616, 2.864294832039663
0.2820161403263054, -0.6172462613912106, 0.4218871390059812, 1.934305108367357
1.034644758634986, 1.8287926924390197, 1.1441066045555859, 5.855958331151821
2.3802369461043886, 3.381199594126909, 0.4801756581209607, 2.5029942641098355
1.53214155134709, 4.239810227740379, 1.0303949100809136, 2.036685647716082
1.3114778361160537, -1.963933411539685, 0.8069156960751801, 3.932562025607804
0.6616001444118629, 4.272693536187891, 0.7633168206061931, 1.8358243861651269
0.2599764684295528, -0.2997105217052636, 1.30851955622468, 1.0049871010321203
1.1907183212129473, 3.414841951073325, 1.068042023978167, 1.0859947441217541
1.0336849897115954, 4.162176486580618, 0.7959734904744434, 1.2935567696125607
0.8348012912105148, 0.5746803447520226, 1.288197329008812, 27.56826123532088
2.819685129715844, 3.196882751123548, 0.6979796140709049, 2.2794024650467337
0.6553009415165275, -1.291815366161778, 0.37556235073122896, 1.6118434890752962
0.4482417946295445, -2.080520299903058, 0.2516345422038268, 1.4623352938694665
1.5862575726175425, 4.553465656760487, 0.6441667556807493, 1.2507182314072829
1.0184906069371522, -1.1741196716047457, 1.0919273722267633, 6.6950416615212145
1.9619097315667708, 5.658503363667126, 0.31283915315263006, 1.4815173321622033
1.4359690751047658, -1.0949379492029356, 0.9598176625518398, 1.1547696211370555
2.1190633127906358, 0.39286127247132296, 0.812433774496949, 2.716175654550536
2.7626224759052143, 2.484876574586937, 0.873817936940404, 1.303822328701616
0.7985880987077193, 4.872271138358304, 0.7521658989050735, 1.0420554667887396
2.2631479676069057, 3.240935932565687, 0.8525614339124057, 1.3641563766119278
1.0177387195085124, 0.21885768859123522, 1.3202022688468122, 1.6132415703421354
0.23002220049439415, 1.6770968333859186, 0.736065788531976, 1.3900053540178392
2.860125941864147, 1.9656196138451985, 0.8686008858907823, 10.548603148181758
1.0000207583611764, 1.1054882011848, 1.0422175555481756, 2.5335416919600946
2.989657438506894, 3.897563232553394, 0.6847175470513158, 1.0599713252016563
2.9151132290190085, -0.19103958917180242, 0.8898146707810868, 3.0006081503195716
